path,true_label,xception_fake_probability,resnet_fake_probability,vit_fake_probability,dft_fake_probability,canny_fake_probability,ensemble_fake_probability,ensemble_prediction
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00029.png,FAKE,0.99200541,0.97868288,0.46223247,0.42685589,0.95471531,0.76289839,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00081.png,FAKE,1.68e-06,0.0,0.02800329,0.58613712,0.99807799,0.32244401,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00096.png,FAKE,0.08335504,0.06054962,0.80455035,0.57298601,0.94535249,0.4933587,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00101.png,FAKE,0.95902246,0.00533368,0.98591125,0.54851574,0.94025743,0.68780811,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00130.png,FAKE,0.00013585,0.0,0.09726235,0.65100151,0.84047872,0.31777569,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00193.png,FAKE,7.033e-05,4e-08,0.33460113,0.59840238,0.53073347,0.29276147,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00217.png,FAKE,0.9684636,0.00269259,0.98308808,0.24855927,0.99686074,0.63993286,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00224.png,FAKE,0.03863304,0.0,0.98856783,0.55960971,0.95945555,0.50925323,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00322.png,FAKE,0.82404661,0.39124966,0.873833,0.31219652,0.9460268,0.66947052,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00368.png,FAKE,0.949871,0.31206071,0.45252404,0.5774796,0.67580742,0.59354855,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00421.png,FAKE,0.33744791,0.17643438,0.06622851,0.53286958,0.91388124,0.40537232,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00444.png,FAKE,0.99509144,0.77925164,0.97469091,0.52434599,0.85228056,0.82513211,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00470.png,FAKE,0.1656833,5.69e-06,0.32880637,0.62206692,0.99987316,0.42328709,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00492.png,FAKE,0.78573483,0.01880276,0.66086155,0.60858792,0.99204963,0.61320734,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00508.png,FAKE,0.01130586,0.00655372,0.17489357,0.14672263,0.99272478,0.26644011,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00579.png,FAKE,0.00154618,0.00477736,0.05785405,0.56672865,0.88172495,0.30252624,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00608.png,FAKE,0.7479471,0.10086563,0.51183611,0.39346156,0.55991727,0.46280553,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00635.png,FAKE,0.97656822,0.81012619,0.0612642,0.552091,0.23175606,0.52636113,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00739.png,FAKE,0.00618165,0.0,0.816935,0.57897645,0.9697203,0.47436268,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00780.png,FAKE,0.99867934,0.99940503,0.60788459,0.58853936,0.97106564,0.83311479,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00787.png,FAKE,0.03737473,1.2e-06,0.51604825,0.57422453,0.97424239,0.42037822,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00798.png,FAKE,0.82763779,0.82533199,0.12575097,0.26068154,0.05565984,0.41901243,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00804.png,FAKE,0.30331761,0.32246462,0.93260181,0.21635228,0.50397319,0.4557419,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00833.png,FAKE,0.0050433,0.37357932,0.78004825,0.53049397,0.99412656,0.53665828,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00845.png,FAKE,0.966694,0.0419361,0.11847438,0.52498293,0.3931362,0.40904472,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00868.png,FAKE,0.99625504,0.50703532,0.23809904,0.04188471,0.1095036,0.37855554,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00892.png,FAKE,0.24108459,0.02556121,0.84416163,0.52491987,0.21280992,0.36970744,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00898.png,FAKE,0.00064652,0.0037145,0.97551674,0.53885776,0.96924621,0.49759635,FAKE
