path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00001.jpg,FAKE,0.79416806,0.20815746,FAKE,REAL,REAL,True,355.2182,1271.7645,0.6614,0.0609,212.03,3.2205
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00002.png,FAKE,0.83151817,0.44339706,FAKE,REAL,UNCERTAIN,True,41.7711,69.7952,0.7178,0.0457,491.19,4.563
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00003.png,FAKE,0.92435044,0.8740875,FAKE,FAKE,FAKE,True,33.6642,65.1023,0.541,0.0229,32.77,1.3772
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00004.png,FAKE,0.01970301,0.88702423,REAL,FAKE,FAKE,True,32.537,60.7358,0.5786,0.0401,64.39,1.8761
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00005.png,FAKE,0.86558747,0.81241718,FAKE,FAKE,FAKE,True,31.8457,59.4134,0.5369,0.0247,52.43,1.7343
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00006.png,FAKE,0.72402692,0.57801057,FAKE,FAKE,UNCERTAIN,True,31.671,59.7685,0.6234,0.0449,274.76,3.8893
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00007.png,FAKE,0.064602,0.99226908,REAL,FAKE,FAKE,True,31.9066,60.2873,0.5916,0.0,1.5,0.1788
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00008.png,FAKE,0.26604292,0.61007457,REAL,FAKE,UNCERTAIN,True,33.5689,63.0811,0.5428,0.0191,29.8,1.2886
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00009.png,FAKE,0.97251016,0.85473341,FAKE,FAKE,FAKE,True,34.3689,59.7122,0.5497,0.0331,62.97,1.9057
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00010.png,FAKE,0.53568017,0.78530224,FAKE,FAKE,FAKE,True,33.6525,64.6873,0.5838,0.0704,340.51,4.552
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00011.png,FAKE,0.78133172,0.9212065,FAKE,FAKE,FAKE,True,31.8496,57.4596,0.5544,0.0178,50.44,1.7278
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00012.png,FAKE,0.76583058,0.83610046,FAKE,FAKE,FAKE,True,31.0108,54.7895,0.5502,0.0187,42.43,1.5877
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00013.png,FAKE,0.73321134,0.93349217,FAKE,FAKE,FAKE,True,27.1288,51.1202,0.5537,0.0218,86.31,2.2739
