path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00029.png,FAKE,0.54560566,0.91086909,FAKE,FAKE,FAKE,True,292.18,312.2874,0.5507,0.0288,130.49,2.7811
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00081.png,FAKE,0.07962434,0.05619824,REAL,REAL,REAL,True,16.6909,26.6471,0.7335,0.1215,799.6,5.6446
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00096.png,FAKE,0.07166178,0.08423049,REAL,REAL,REAL,True,15.8631,25.1238,0.7069,0.0361,246.77,3.1672
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00101.png,FAKE,0.19713913,0.03236292,REAL,REAL,REAL,True,15.2679,24.2238,0.6903,0.0399,210.52,3.0351
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00130.png,FAKE,0.01406069,0.96672911,REAL,FAKE,FAKE,True,16.1364,25.4221,0.7551,0.0942,1196.47,6.9268
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00193.png,FAKE,0.06060145,0.40225307,REAL,REAL,UNCERTAIN,True,14.097,22.9484,0.7314,0.0448,494.6,4.6003
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00217.png,FAKE,0.39889285,0.02239584,REAL,REAL,REAL,True,15.2457,24.2337,0.6904,0.0433,272.52,3.515
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00224.png,FAKE,0.90300477,0.14872254,FAKE,REAL,REAL,True,15.4209,24.1119,0.6904,0.0388,245.34,3.1964
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00322.png,FAKE,0.33746803,0.04485346,REAL,REAL,REAL,True,14.3769,23.09,0.6812,0.0525,256.83,3.5048
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00368.png,FAKE,0.00303173,0.59323541,REAL,FAKE,UNCERTAIN,True,13.8091,22.848,0.7124,0.0387,337.7,3.8273
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00421.png,FAKE,0.17103423,0.02399663,REAL,REAL,REAL,True,15.8971,25.3926,0.6918,0.0361,224.75,3.1505
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00444.png,FAKE,0.17400436,0.02816112,REAL,REAL,REAL,True,15.7327,24.462,0.6918,0.0451,284.66,3.634
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00470.png,FAKE,0.10787839,0.85931152,REAL,FAKE,FAKE,True,16.0358,27.3652,0.7605,0.0522,978.71,6.2548
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00492.png,FAKE,0.72396576,0.07864622,FAKE,REAL,REAL,True,16.5725,28.2827,0.7202,0.0588,573.29,4.8944
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00508.png,FAKE,0.2175014,0.236098,REAL,REAL,REAL,True,22.0821,32.1882,0.6543,0.0639,210.84,3.155
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00579.png,FAKE,0.18477091,0.00799914,REAL,REAL,REAL,True,18.1768,28.6426,0.7102,0.0589,597.15,5.0294
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00608.png,FAKE,0.01183328,0.15281325,REAL,REAL,REAL,True,15.195,23.751,0.6726,0.041,180.35,2.8057
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00635.png,FAKE,0.37470588,0.40138204,REAL,REAL,UNCERTAIN,True,13.5235,22.7904,0.7128,0.0309,252.24,3.2968
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00739.png,FAKE,0.18705571,0.1552222,REAL,REAL,REAL,True,13.6868,22.56,0.7082,0.047,352.07,3.7909
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00780.png,FAKE,0.99821597,0.03616638,FAKE,REAL,REAL,True,14.8966,24.5593,0.7305,0.064,744.8,5.56
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00787.png,FAKE,0.52826494,0.07225894,FAKE,REAL,REAL,True,16.1575,24.649,0.6967,0.0389,254.79,3.2217
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00798.png,FAKE,0.83196688,0.14990264,FAKE,REAL,REAL,True,14.1801,22.7396,0.6632,0.0361,155.93,2.6638
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00804.png,FAKE,0.3255955,0.20452759,REAL,REAL,REAL,True,15.3781,23.9111,0.6826,0.0321,168.95,2.7346
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00833.png,FAKE,0.27140579,0.02642662,REAL,REAL,REAL,True,14.226,23.2609,0.6861,0.047,251.37,3.3634
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00845.png,FAKE,0.49566829,0.02903536,REAL,REAL,REAL,True,14.3636,23.8758,0.6849,0.0374,211.65,3.1045
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00868.png,FAKE,0.70692617,0.17327804,FAKE,REAL,REAL,True,15.6085,24.7783,0.6719,0.0322,141.59,2.5706
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00892.png,FAKE,0.13070504,0.13844486,REAL,REAL,REAL,True,15.9884,25.1194,0.7012,0.0331,216.96,3.1244
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00898.png,FAKE,0.11975724,0.02388302,REAL,REAL,REAL,True,21.3102,29.9248,0.6871,0.044,238.19,3.1745
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00918.png,FAKE,0.02925913,0.45661962,REAL,REAL,UNCERTAIN,True,16.7079,26.9069,0.6513,0.0407,186.7,3.0112
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01004.png,FAKE,0.42165801,0.52555296,REAL,FAKE,UNCERTAIN,True,15.1731,25.2327,0.6902,0.026,163.88,2.6798
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01041.png,FAKE,0.11066078,0.90360909,REAL,FAKE,FAKE,True,14.3675,23.4795,0.7287,0.0459,379.46,3.9302
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01054.png,FAKE,0.01879443,0.89767703,REAL,FAKE,FAKE,True,14.31,22.8723,0.6298,0.0277,124.01,2.5111
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01057.png,FAKE,0.00288936,0.97739082,REAL,FAKE,FAKE,True,12.8621,21.0379,0.6956,0.1283,963.12,6.7185
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01072.png,FAKE,0.00993774,0.76055992,REAL,FAKE,FAKE,True,12.3637,19.9604,0.6356,0.0501,257.04,3.6775
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01074.png,FAKE,0.0285651,0.40018569,REAL,REAL,UNCERTAIN,True,10.9411,19.7983,0.6523,0.0401,375.54,4.3332
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01111.png,FAKE,0.39309371,0.89248575,REAL,FAKE,FAKE,True,16.2317,26.5404,0.5616,0.0242,40.83,1.5152
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01129.png,FAKE,0.92403942,0.95033553,FAKE,FAKE,FAKE,True,11.8036,19.9238,0.5611,0.0178,36.74,1.4388
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01130.png,FAKE,0.56753993,0.98043508,FAKE,FAKE,FAKE,True,12.5977,21.0537,0.5241,0.0135,22.26,1.1372
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01150.png,FAKE,0.06055174,0.7882672,REAL,FAKE,FAKE,True,12.1494,20.0291,0.5296,0.0226,36.53,1.4737
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01217.png,FAKE,0.33481154,0.0752482,REAL,REAL,REAL,True,19.2235,28.5693,0.7262,0.0351,544.62,4.7426
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01219.jpg,FAKE,0.77494282,0.82521057,FAKE,FAKE,FAKE,True,18.3586,26.6681,0.6806,0.0174,96.59,2.0683
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01230.png,FAKE,0.13609417,0.83262541,REAL,FAKE,FAKE,True,11.1955,19.484,0.5489,0.0274,39.67,1.5375
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01316.png,FAKE,0.10639569,0.94763139,REAL,FAKE,FAKE,True,12.0552,20.0226,0.5422,0.0154,26.32,1.2396
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01317.png,FAKE,0.48285538,0.8616095,REAL,FAKE,FAKE,True,10.7444,19.509,0.5597,0.0229,35.49,1.4103
